1468787;2295;5180;1020210105
2194934;1136;3437;1010310205
2040684;602;1839;1010600203
2157756;1491;3437;1010310208
1250154;4507;3201;1040900204
2178427;3085;3551;1030900102
2017539;2669;3378;1030800103
2059323;2920;4024;1030710102
2163839;1092;3119;1010300701
1926114;2676;2766;1030800203
2053436;1159;3119;1010300702
2065918;1273;1839;1010600208
1949953;2934;4976;1030200103
2148608;2950;502;1031500403
1644138;4878;3099;1041010107
1936971;1299;3437;1010310206
1740051;6481;2667;1051000304
1646157;6514;2667;1051000304
2034673;3253;4665;1030410105
1808782;1999;4173;1020600203
1371311;2285;1516;1021410105
1943219;3470;4342;1030500407
1209012;3518;4342;1030500407
2021143;4386;3321;1040910704
1809501;3229;4551;1030400405
1809501;3198;4551;1030400405
1453045;4915;3201;1040900208
1648230;235;3442;1010310101
1548129;2227;1822;1021200405
1926117;2676;2775;1030800204
1548133;2217;1822;1021200405
2160628;3167;1073;1031200104
2021757;3305;795;1031300701
2021757;3305;800;1031300701
1731685;1087;3119;1010300701
1735138;2935;4024;1030710102
2180264;3410;5287;1030100301
2021179;561;1839;1010600202
1998061;2676;2857;1030800204
1792396;1149;3119;1010300702
2149076;3583;2239;1031100804
1998061;2676;2866;1030800204
1909831;5101;6254;1071210101
1577183;1981;1083;1021610103
2095475;1089;3119;1010300701
2148608;2958;502;1031500403
2182276;641;1839;1010600203
1671901;3648;4551;1030400408
2095981;496;1839;1010600202
1599601;2280;3823;1020810105
1735138;2933;4024;1030710102
1671901;3644;4551;1030400408
2132189;1289;3437;1010310206
2194375;2274;3823;1020810105
2031487;1893;5404;1020110102
1763395;1213;1839;1010600208
1924678;3741;1009;1031310204
2172951;234;3442;1010310101
1297649;2257;1516;1021410105
1175982;2265;1516;1021410105
1592123;2817;4024;1030710101
4285961;2254;1516;1021410105
2086907;1161;2938;1010310802
2018344;3061;4024;1030710103
2001661;2247;1924;1021210105
2085463;2831;4024;1030710101
2059323;2906;4024;1030710102
2018344;3021;4024;1030710103
1368551;2279;1924;1021210105
1998061;3737;1009;1031310204
1368551;2280;1924;1021210105
1264864;6134;5511;1050000205
2041040;1856;4496;1020510102
1459927;2896;1073;1031200102
1980936;3792;1009;1031310204
2188856;3400;335;1031610201
1297649;2256;1516;1021410105
2206498;3160;1073;1031200104
2160623;3162;1073;1031200104
2221702;3742;517;1031510204
1283027;3626;4551;1030400408
1977352;2856;4024;1030710101
1256801;2260;1516;1021410105
2062316;1917;3823;1020810102
1708654;2019;1924;1021210103
2161348;4135;2483;1041310102
1702125;3612;4551;1030400408
2161348;4143;2483;1041310102
2197397;1376;1839;1010600209
1225151;1721;1822;1021200401
1798797;1379;1839;1010600209
1372258;3242;4760;1030300405
2166556;2305;4496;1020510105
2170602;1374;1839;1010600209
2170602;1372;1839;1010600209
2030586;528;1839;1010600202
2037100;518;1839;1010600202
2084050;6395;5511;1050000208
1887521;1201;1839;1010600208
2041040;2297;4496;1020510105
1739579;1935;2252;1021100502
1763395;1209;1839;1010600208
1828149;4381;3644;1040700203
2172951;204;3442;1010310101
1706763;1118;1839;1010600207
2090408;2987;4131;1030600403
1895028;1834;2142;1021110101
2030586;526;1839;1010600202
1301658;1723;1822;1021200401
2086059;3625;335;1031610204
2090408;2984;4131;1030600403
2115529;3579;4551;1030400408
1251556;2243;1924;1021210105
1251556;2241;1924;1021210105
1251556;2242;1924;1021210105
1251556;2245;1924;1021210105
1740690;3444;4551;1030400407
1385157;3098;4551;1030400404
1740694;3087;4551;1030400404
1505104;1960;5284;1020100203
1660862;508;1839;1010600202
1251556;2012;1924;1021210103
1371369;1880;5511;1020000102
1256801;2009;1924;1021210103
1256801;2010;1924;1021210103
2016176;3210;4131;1030600405
1256801;2007;1924;1021210103
1671923;1759;5284;1020100201
1594007;2197;1822;1021200405
2095466;1076;3119;1010300701
2059323;2902;4024;1030710102
1970572;1778;1924;1021210101
1841619;3016;375;1031610103
2149394;2990;375;1031610103
1841619;2992;375;1031610103
1841619;2994;375;1031610103
1980936;2996;375;1031610103
1846055;1827;4946;1020310802
2149394;3005;375;1031610103
1841619;3009;375;1031610103
2153211;3010;375;1031610103
2100454;3539;335;1031610203
1251556;2244;1924;1021210105
1489193;2772;4551;1030400401
2133638;3542;335;1031610203
1251556;2246;1924;1021210105
1833966;2892;1073;1031200102
1739585;2240;1924;1021210105
5320057;2803;4551;1030400401
2167626;2899;4024;1030710102
1975317;3598;335;1031610203
1975319;3603;335;1031610203
2100450;3546;335;1031610203
2100457;3548;335;1031610203
2129678;3701;517;1031510203
2137414;3703;517;1031510203
1734879;1771;1924;1021210101
2133640;3360;1073;1031200201
2067415;2931;375;1031610102
2067415;2932;375;1031610102
1833966;2894;1073;1031200102
1980936;2902;375;1031610102
1880603;2872;1073;1031200102
1880603;2876;1073;1031200102
1980936;2903;375;1031610102
2124448;2918;375;1031610102
1880603;2878;1073;1031200102
2067415;2923;375;1031610102
2067415;2924;375;1031610102
2045659;2899;375;1031610102
1980936;2913;375;1031610102
1841619;2914;375;1031610102
5320057;2801;4551;1030400401
2108739;1769;1924;1021210101
1882124;2232;1924;1021210105
1970572;1765;1924;1021210101
1970572;1774;1924;1021210101
2206501;3608;832;1031300403
2148567;3743;1073;1031200204
2149394;2899;375;1031610102
2118570;3372;335;1031610201
2028643;3372;335;1031610201
1972248;3379;335;1031610201
2153159;2211;1200;1021500405
1809501;3190;4551;1030400405
1902959;2232;6527;1070710206
1735161;2891;4024;1030710102
2132221;3303;4024;1030710105
1764708;3341;335;1031610201
2152855;3343;335;1031610201
2100450;3343;335;1031610201
2100450;3344;335;1031610201
2100451;3346;335;1031610201
2100451;3347;335;1031610201
2100451;3347;335;1031610201
2129214;3274;4024;1030710105
1809501;3182;4551;1030400405
1889095;305;3442;1010310102
2036599;3327;758;1031410201
2129674;3370;335;1031610201
2100454;3366;335;1031610201
1741009;1261;1839;1010600208
2111524;3358;758;1031410201
2148879;3729;1073;1031200204
2152855;3341;335;1031610201
2182263;3736;1073;1031200204
2011510;966;1839;1010600206
2011510;971;1839;1010600206
2011510;976;1839;1010600206
2011510;981;1839;1010600206
2011510;986;1839;1010600206
2011510;991;1839;1010600206
2011510;996;1839;1010600206
2011510;961;1839;1010600206
2139579;5101;6235;1071210101
1085012;1459;5077;1010110103
2152855;3342;335;1031610201
1236725;1755;4725;1020410101
2100452;3537;335;1031610203
1735138;2887;4024;1030710102
2221699;3723;1073;1031200204
2159140;3727;1073;1031200204
2165127;1157;1712;1010710107
2038479;3085;3561;1030900102
1085012;1459;4988;1010110103
1633725;1858;1715;1021310102
2129214;3330;4024;1030710105
2100451;3549;335;1031610203
2100451;3551;335;1031610203
2172297;3553;335;1031610203
2129214;3269;4024;1030710105
2148328;3212;4452;1030510104
2156216;2858;2716;1031000803
2103689;2858;2719;1031000803
2194375;2267;3823;1020810105
2158469;3680;4243;1030610109
2153159;2208;1200;1021500405
1702125;1760;1924;1021210101
2122297;548;1712;1010710102
1637094;3233;3474;1030910201
2103870;1734;4056;1020710101
1797656;3561;4131;1030600408
1954073;415;1839;1010600201
2168042;536;1712;1010710102
1899607;3041;4452;1030510103
2156880;6021;5511;1050000204
2168042;542;1712;1010710102
1991485;551;1712;1010710102
2168040;561;1712;1010710102
2168040;573;1712;1010710102
2104455;3312;528;1031400601
2127341;3312;531;1031400601
1901904;3687;1009;1031310203
2160636;3696;1009;1031310203
1453028;3312;4131;1030600406
2103803;4016;6517;1071110101
1597211;6028;5511;1050000204
1597211;6030;5511;1050000204
2103803;4041;6517;1071110101
1597211;6033;5511;1050000204
1597211;6035;5511;1050000204
1597211;6037;5511;1050000204
2100452;3535;335;1031610203
2100452;3523;335;1031610203
2100452;3524;335;1031610203
2129679;3698;517;1031510203
2129679;3700;517;1031510203
2034317;2126;5180;1020210104
1907331;777;1839;1010600204
1955657;534;1839;1010600202
1325343;2235;1411;1021400405
1297649;1729;1083;1021610101
1297648;1732;1083;1021610101
1927175;1781;3823;1020810101
1906004;2011;3823;1020810103
1297648;1735;1083;1021610101
1928377;1998;1924;1021210103
1297648;1739;1083;1021610101
1269763;2000;1924;1021210103
1297648;1742;1083;1021610101
1297649;1722;1083;1021610101
1794128;3530;4024;1030710107
1297649;1725;1083;1021610101
1773992;3524;4024;1030710107
1954752;3137;1073;1031200104
2172635;3696;517;1031510203
2160623;3138;1073;1031200104
2173624;2238;5180;1020210105
2099464;3554;1073;1031200202
2173624;2241;5180;1020210105
2173624;2243;5180;1020210105
2088990;2875;375;1031610102
1628193;2232;6405;1070710205
1628194;2232;6408;1070710205
1876043;2232;6402;1070710205
6220073;4534;4156;1040500205
1970572;1904;1083;1021610102
1558814;3671;1009;1031310203
1975405;3684;1009;1031310203
1975405;3686;1009;1031310203
2129213;3532;4024;1030710107
2129213;3531;4024;1030710107
1175888;2228;5511;1020000105
2056756;2766;502;1031500401
2103278;3312;535;1031400601
1975405;3682;1009;1031310203
1970572;1745;1924;1021210101
1927311;1964;1083;1021610102
1798794;2263;1924;1021210105
2187816;1875;1083;1021610102
1597211;5984;5511;1050000204
2187820;1876;1083;1021610102
2187820;1877;1083;1021610102
2220898;3530;335;1031610203
2152855;3558;335;1031610203
2129674;3560;335;1031610203
2163177;3446;517;1031510201
1644428;2782;4452;1030510101
1279489;220;3442;1010310101
1774002;3523;4024;1030710107
2017538;3395;4452;1030510106
1723489;3527;4024;1030710107
2085463;2766;4024;1030710101
1628193;2232;6531;1070710206
2017539;3275;4452;1030510105
2116166;1883;1924;1021210102
1317233;3585;4452;1030510108
1317719;3605;4452;1030510108
1734879;1941;1924;1021210102
1734879;1943;1924;1021210102
1702125;1977;1924;1021210102
1841619;3018;375;1031610103
1972248;3450;335;1031610202
2163177;3448;517;1031510201
2021757;3305;775;1031300701
2021757;3305;765;1031300701
2021757;3305;770;1031300701
1964140;2273;4496;1020510105
2115529;1903;1924;1021210102
2116166;1915;1924;1021210102
2116166;1917;1924;1021210102
2116166;1923;1924;1021210102
2133638;3555;335;1031610203
2116166;1925;1924;1021210102
2166730;3312;510;1031400601
2116166;1927;1924;1021210102
2116166;1929;1924;1021210102
1283027;1931;1924;1021210102
1283027;1933;1924;1021210102
1283027;1935;1924;1021210102
1972248;3456;335;1031610202
1216707;6089;5511;1050000205
1126524;6092;5511;1050000205
1269767;6094;5511;1050000205
1764708;3471;335;1031610202
2021757;3305;780;1031300701
1457744;965;1712;1010710105
1457744;966;1712;1010710105
2108739;1914;1083;1021610102
2108739;1915;1083;1021610102
1798794;953;1712;1010710105
2100451;3507;335;1031610202
2116172;1886;1083;1021610102
1283027;1889;1083;1021610102
1734879;1891;1083;1021610102
2086061;3677;335;1031610204
1892597;961;1712;1010710105
1892592;962;1712;1010710105
1892592;963;1712;1010710105
2189132;2718;1009;1031310101
2088990;3805;1009;1031310204
2118570;3569;335;1031610203
2129674;3571;335;1031610203
1892592;945;1712;1010710105
1798801;946;1712;1010710105
1282998;981;1712;1010710105
1282998;982;1712;1010710105
2118570;3493;335;1031610202
2182918;2722;1009;1031310101
2189143;2766;1009;1031310101
1924678;3771;1009;1031310204
1924678;3772;1009;1031310204
1798801;947;1712;1010710105
1798797;949;1712;1010710105
2166708;3747;1012;1031210601
2199516;5241;2590;1041200403
1976353;2737;375;1031610101
2193297;2735;375;1031610101
2129679;3423;462;1031500702
2120890;3456;462;1031500702
2137414;3424;462;1031500702
2172635;3439;462;1031500702
2129678;3429;462;1031500702
2129678;3431;462;1031500702
2148678;3510;462;1031500702
2172635;3437;462;1031500702
2172635;3440;462;1031500702
2133948;3448;462;1031500702
2133952;3449;462;1031500702
2120890;3457;462;1031500702
2148686;3515;462;1031500702
2159140;3472;462;1031500702
2149565;3510;589;1031400402
1779346;3520;589;1031400402
1975405;3501;589;1031400402
2195233;2712;1009;1031310101
2199149;2727;1009;1031310101
2168312;745;1839;1010600204
1735138;2870;4024;1030710102
2011511;848;1839;1010600205
1735138;2872;4024;1030710102
2011511;851;1839;1010600205
1735138;2874;4024;1030710102
1889112;860;1839;1010600205
1735138;2876;4024;1030710102
1735138;2878;4024;1030710102
1735138;2880;4024;1030710102
2066692;3543;589;1031400402
1735138;2882;4024;1030710102
1735138;2884;4024;1030710102
1590074;1948;1822;1021200403
3880757;1957;1822;1021200403
2182589;1459;4894;1010110102
2197397;1365;1839;1010600209
1810421;3608;1073;1031200203
2102374;3646;1073;1031200203
2059883;3669;1073;1031200203
2197397;1367;1839;1010600209
2218358;2776;5180;1030210602
2011194;3747;1019;1031210601
1924678;3735;1009;1031310204
1924678;3728;1009;1031310204
1810421;3609;1073;1031200203
1926114;3729;1009;1031310204
2076289;2875;4452;1030510102
1708628;2787;4024;1030710101
1368550;2788;4024;1030710101
1892592;2789;4024;1030710101
1798797;2793;4024;1030710101
1798797;2794;4024;1030710101
1580340;2799;4024;1030710101
1580340;2800;4024;1030710101
1457744;2801;4024;1030710101
1798801;2802;4024;1030710101
2112961;3734;1009;1031310204
2182229;5101;6223;1071210101
2218376;2792;4976;1030200102
1809407;3598;1073;1031200203
1779346;3599;1073;1031200203
1779346;3601;1073;1031200203
2090406;2864;4665;1030410102
2093645;2091;5511;1020000104
1175888;2236;1516;1021410105
1687629;4066;2585;1041200301
1504533;2232;6533;1070710206
2166556;2258;4496;1020510105
2124720;2266;4496;1020510105
1252487;3569;4243;1030610108
2194004;1337;3437;1010310207
2178133;3774;589;1031400404
2129679;3779;589;1031400404
1504533;2232;6541;1070710206
1305308;1854;1083;1021610102
1269767;2190;1822;1021200405
2137414;3781;589;1031400404
2129678;3671;517;1031510203
1305308;1855;1083;1021610102
2197397;1360;1839;1010600209
2197397;1362;1839;1010600209
2129679;3672;517;1031510203
1602391;2232;6535;1070710206
2179456;3278;1909;1031100201
2129678;3669;517;1031510203
1883081;2834;1073;1031200102
1883081;2836;1073;1031200102
1833966;2843;1073;1031200102
1833966;2845;1073;1031200102
1329012;4679;3201;1040900206
2027716;2669;3447;1030800104
2181843;2772;5411;1030110101
1799778;4321;4472;1040410103
1797647;2787;4976;1030200102
2027716;2669;3472;1030800104
2027716;2669;3484;1030800104
2167891;2676;2784;1030800204
2167891;2771;2499;1030811001
2167891;2771;2513;1030811001
2167891;2771;2485;1030811001
2027716;2669;3478;1030800104
2112966;3725;1009;1031310204
2167891;2771;2442;1030811001
2167891;2771;2456;1030811001
2167891;2771;2471;1030811001
2017539;2771;2685;1030811003
2017539;2771;2699;1030811003
2017539;2771;2628;1030811003
2027716;2669;3459;1030800104
2027716;2669;3453;1030800104
2153544;3484;1073;1031200202
2209025;3495;1073;1031200202
2167891;2771;2428;1030811001
1892597;2115;1924;1021210104
1892597;2118;1924;1021210104
1892592;2121;1924;1021210104
2017539;2771;2642;1030811003
2017539;2771;2656;1030811003
2017539;2771;2671;1030811003
2017539;2771;2713;1030811003
2027716;2669;3465;1030800104
2112961;3727;1009;1031310204
2172035;3605;5513;1030000308
2085304;3672;4452;1030510109
1664314;4316;2692;1041210103
2083945;3830;589;1031400404
1809407;3469;1073;1031200202
2156168;3626;589;1031400403
2142026;3118;502;1031500404
2182936;3602;589;1031400403
2148650;3629;589;1031400403
2059892;3106;502;1031500404
2142026;3107;502;1031500404
2133638;3525;517;1031510202
2172297;3405;517;1031510201
2172297;3407;517;1031510201
1926119;3476;589;1031400402
1926119;3477;589;1031400402
1926117;3480;589;1031400402
2160620;3484;589;1031400402
2058035;3045;375;1031610104
2058035;3047;375;1031610104
2058035;3049;375;1031610104
1880603;3486;589;1031400402
2058035;3051;375;1031610104
1883081;3488;589;1031400402
2149601;3502;589;1031400402
2221629;3059;375;1031610104
2221629;3061;375;1031610104
2226811;3482;517;1031510202
2226811;3485;517;1031510202
2220898;3402;517;1031510201
2172297;3410;517;1031510201
2172297;3412;517;1031510201
2100454;3636;517;1031510203
2172297;3403;517;1031510201
2172297;3408;517;1031510201
2220898;3413;517;1031510201
2129674;3508;517;1031510202
2129674;3510;517;1031510202
2129674;3513;517;1031510202
2118570;3515;517;1031510202
2118570;3518;517;1031510202
2226803;3520;517;1031510202
2133638;3527;517;1031510202
2100457;3642;517;1031510203
2100457;3643;517;1031510203
2152855;3652;517;1031510203
2152855;3653;517;1031510203
1735137;2967;4024;1030710102
2100454;3633;517;1031510203
2100452;3782;517;1031510204
1735137;2971;4024;1030710102
2100454;3635;517;1031510203
2149602;3511;589;1031400402
1735138;2973;4024;1030710102
2172635;3471;589;1031400402
2018935;2248;4173;1020600205
2149574;3424;1009;1031310201
2149565;3452;1009;1031310201
2100450;3767;517;1031510204
2100450;3773;517;1031510204
2100452;3780;517;1031510204
2100457;3355;335;1031610201
2100457;3355;335;1031610201
2100452;3356;335;1031610201
2172297;3357;335;1031610201
2036067;3392;335;1031610201
2172297;3358;335;1031610201
2133638;3359;335;1031610201
2179681;3337;335;1031610201
2100454;3364;335;1031610201
2100454;3365;335;1031610201
2133638;3369;335;1031610201
2133638;3370;335;1031610201
2102246;3389;335;1031610201
2179665;3327;335;1031610201
2160636;3419;335;1031610202
2179666;3331;335;1031610201
2129674;3528;335;1031610203
2044636;3318;335;1031610201
1903926;3320;335;1031610201
2133638;3359;335;1031610201
2133638;3360;335;1031610201
2133638;3361;335;1031610201
2133638;3362;335;1031610201
2044653;3323;335;1031610201
2044654;3324;335;1031610201
2044652;3326;335;1031610201
2086061;3435;335;1031610202
2129674;3511;335;1031610202
2158032;3351;1009;1031310201
2148572;3000;502;1031500403
1954752;3041;502;1031500404
1883081;3054;502;1031500404
1880603;3068;502;1031500404
2149585;3499;1009;1031310202
2149602;3506;1009;1031310202
2149616;3523;1009;1031310202
2149610;3546;1009;1031310202
2177729;3012;502;1031500403
1892355;6897;2052;1051500503
2056887;5777;2070;1051310103
3100771;2423;4725;1020410106
1377567;6861;1543;1051400107
1628192;2235;6328;1070800104
2090222;6362;2070;1051310112
1743155;6514;2070;1051310114
2101780;5660;2301;1051210101
1698379;6897;4825;1051500211
2037255;5553;3521;1050800703
1300750;6600;3035;1050910713
2095642;6100;3435;1050801002
1867923;6122;3843;1050711106
2125613;6650;3967;1050600113
1868257;6062;3843;1050711105
1839483;6104;2794;1051010506
2038545;5777;3543;1050810803
1780365;5985;2301;1051210106
1878599;5920;2301;1051210105
1925609;5855;2301;1051210104
2024866;6486;2550;1051110106
1648729;5592;1389;1051300205
1511542;6232;2431;1051100310
1938593;5429;1389;1051300202
2135550;6905;3381;1051500414
1761401;6905;3511;1051500416
1648730;5738;1389;1051300207
2036491;5838;2794;1051010503
2034262;6558;2794;1051010512
2102232;3518;462;1031500703
1672691;2096;1615;1021300204
1511596;6178;2794;1051010507
1717705;2468;4820;1020300106
1926700;2293;4820;1020300105
1329175;3028;4342;1030500403
1443554;5535;2807;1050900501
1432310;6354;2667;1051000303
1152223;6738;2625;1051010401
1525864;5810;2915;1050900103
2164963;5029;4588;1040300209
1979587;6240;2667;1051000301
1508590;6010;3035;1050910705
1346664;2178;4725;1020410104
1900321;6344;2794;1051010509
2024481;3647;758;1031410203
1895455;6391;3431;1050801202
1882910;5722;4228;1050500101
2161935;5770;3967;1050600102
2013262;6042;4228;1050500105
2019919;5723;4362;1050510702
1675569;3415;1073;1031200201
1966435;4687;6569;1071100202
1326040;5593;6672;1071300201
1947403;5500;5750;1071300501
2083514;5500;5817;1071300501
2049848;2912;4243;1030610102
1774389;3429;1073;1031200201
2109927;4999;6292;1071100301
2085433;3383;4024;1030710106
2019919;5823;4362;1050510703
2036279;6609;4362;1050510713
2015817;5550;4144;1050500901
1867923;6636;4362;1050510713
1728924;6218;4484;1050400108
2011601;6596;4362;1050510713
1948987;6038;4484;1050400106
1368362;5638;4484;1050400101
2039948;5989;4362;1050510705
2025931;6318;4096;1050611208
1885093;6095;4228;1050500106
1755471;6586;5822;1071800301
7082323;6492;4989;1050200208
1197298;6542;4989;1050200208
2010328;3424;1073;1031200201
1989135;6539;5386;1050110109
7082323;6390;4989;1050200207
2095234;4419;4472;1040410103
2118557;3552;589;1031400402
1855602;6579;5511;1050000209
2113139;5658;4852;1050310101
2158318;6146;5844;1071710101
1367078;2895;4243;1030610102
2140555;4417;4472;1040410103
6220012;4622;4156;1040500205
1701676;2232;6170;1070710203
1935010;4555;4357;1040400302
2045356;5613;5916;1071410802
1708672;2036;1924;1021210103
1958872;5246;6419;1071200303
2101890;3558;589;1031400402
1449819;4266;4156;1040500202
1583018;4199;4156;1040500202
1332411;6229;4852;1050310106
1855602;6450;5511;1050000208
2115572;6671;4852;1050310109
1563632;6034;6545;1071600102
1672788;6445;5511;1050000208
1705838;3226;5411;1030110104
2169460;3372;4024;1030710106
1436903;6034;6760;1071600105
1263301;6034;6751;1071600104
2100476;6034;6528;1071600102
1518585;2830;4131;1030600401
1883080;3042;1073;1031200103
1675569;3414;1073;1031200201
1967470;4999;6225;1071100301
2043584;5336;6184;1071310301
1651526;6703;5464;1050010301
1839447;4999;6592;1071100304
2109874;4044;6130;1071101101
1939540;4059;3639;1040700101
1479912;5246;6595;1071200304
1883912;5250;4156;1040500210
1798815;2313;1924;1021210105
1866186;5356;6608;1071310104
1569516;5356;4156;1040500211
2028815;4185;5013;1040100201
1737017;4335;5013;1040100202
1659009;5101;6384;1071210102
1023607;6703;5459;1050010301
2083742;5723;5511;1050000201
2110764;1999;1083;1021610103
1318677;6083;5511;1050000205
2051301;5608;6601;1071410104
2143705;5613;5779;1071410801
1104603;6176;5511;1050000205
1971767;5608;6405;1071410102
2152584;5973;5511;1050000203
2143703;5613;5812;1071410801
2130528;860;1712;1010710104
1642267;1464;4305;1010210107
2034126;4235;5013;1040100201
2171980;2192;4603;1020400204
1935008;4535;4357;1040400302
2029308;3454;1073;1031200201
1935010;4547;4357;1040400302
1988343;5356;6485;1071310103
2013160;5246;6479;1071200303
1885379;4163;4051;1040610101
1580871;4148;4051;1040610101
1080431;4227;3644;1040700201
2027038;4402;4051;1040610103
1878606;2232;6430;1070710205
2144217;4432;4472;1040410103
1832367;2232;6433;1070710205
1449017;5028;3644;1040700208
1642254;1464;4320;1010210107
2144439;4383;4051;1040610103
1812380;1464;4304;1010210107
1669875;5130;3644;1040700209
2105908;4420;4357;1040400301
2083515;5237;4051;1040610110
1594306;4133;2692;1041210101
1884009;4354;4051;1040610103
2105902;4424;4357;1040400301
1845438;2232;6505;1070710205
2057853;4733;3529;1040810106
1709315;5144;3644;1040700209
1884009;4344;4051;1040610103
2027952;2292;1924;1021210105
1267222;5271;4051;1040610111
1896247;4685;4472;1040410105
2144577;5278;4051;1040610111
1862440;4015;3428;1040800201
2010720;2014;1516;1021410103
1026153;1408;6281;1070310101
1740798;3509;4551;1030400407
2037572;6683;2321;1051110401
1896246;4811;4472;1040410106
1743120;6897;2215;1051500506
2030610;2009;5404;1020110103
1988109;1859;5284;1020100202
3843092;2220;4725;1020410104
1674252;2071;5511;1020000103
1901432;1464;4312;1010210107
1784187;3036;4551;1030400403
1592844;4503;4051;1040610104
1735426;4520;4051;1040610104
1674318;1918;5511;1020000102
1125340;2320;1411;1021400405
1768507;1922;5404;1020110102
2027021;5257;4051;1040610110
1664316;4126;2692;1041210101
1147308;1464;4308;1010210107
2109611;1459;4979;1010110102
2008788;4485;4051;1040610104
1878266;4880;4472;1040410107
1594307;4123;2692;1041210101
1325476;1459;5095;1010110104
1526241;5138;4472;1040410109
2094636;2916;4665;1030410102
1756215;5126;4051;1040610109
1830422;4186;3428;1040800202
2030108;4627;4051;1040610105
1642254;1464;4321;1010210107
1824535;4114;2692;1041210101
2061878;5025;4051;1040610108
1218168;1464;4298;1010210107
2027021;5072;4051;1040610109
1532462;4338;3201;1040900202
2024779;4463;3099;1041010103
1724799;5041;4051;1040610108
1725664;4347;3201;1040900202
1878621;2232;6394;1070710204
1724799;5044;4051;1040610108
2033733;4370;3201;1040900203
2126974;4557;3201;1040900204
6220060;5187;4882;1040210110
2179443;791;2940;1010310601
2158723;3197;1009;1031310104
1140757;4282;2801;1041100203
6801749;4279;2801;1041100203
6809582;4300;2801;1041100203
6800094;4386;3201;1040900203
1583316;4370;2801;1041100203
1735675;1802;1822;1021200401
1994921;3701;4024;1030710109
1266501;4945;3099;1041010107
1878180;5173;4882;1040210110
2112396;4665;3828;1040710606
1435228;4973;3099;1041010107
2112398;4695;3828;1040710606
1183647;4943;4051;1040610108
6809582;4250;2801;1041100202
1657004;780;2940;1010310601
1260683;4187;2801;1041100202
1724805;4953;4051;1040610108
1358947;4971;4051;1040610108
1984797;2274;5056;1020200206
1280503;1934;5511;1020000102
1524430;3530;4551;1030400407
1664316;4343;2692;1041210103
2045664;3368;335;1031610201
2005480;1828;5180;1020210101
1368627;1730;5284;1020100201
2038163;3536;4551;1030400407
1809723;5274;2590;1041200403
2102232;3340;335;1031610201
2076422;1901;5180;1020210102
1935009;4428;4357;1040400301
1776376;1412;6078;1070410101
1675569;1928;5511;1020000102
1935006;4432;4357;1040400301
1674317;1939;5511;1020000102
6805632;4300;2070;1041510103
1892967;302;3442;1010310102
2157203;6134;4852;1050310105
1505241;1800;1822;1021200401
1957384;6897;2188;1051500505
1195753;6738;2555;1051010401
2117467;3543;1909;1031100204
1818636;1459;5184;1010110104
2051301;5101;6260;1071210101
1081341;5271;2388;1041300503
2029278;2235;6276;1070800104
1674117;2194;5511;1020000104
6801833;4103;2801;1041100201
1769729;2232;6384;1070710204
1535040;2216;5404;1020110104
1727744;4273;4348;1040501101
2110500;2260;5404;1020110105
2097812;3553;462;1031500703
2023035;1459;5074;1010110103
1674253;2064;5511;1020000103
1938492;5331;2498;1041310501
1980306;5297;3099;1041010111
1644150;5149;3201;1040900210
2044626;5101;6267;1071210101
1081341;5263;2272;1041410103
6800426;5234;2388;1041300503
2010275;5238;2388;1041300503
1325324;5118;3201;1040900209
2010281;5255;2388;1041300503
1998238;3462;5967;1071010103
1833715;2579;6259;1070810207
1269294;1459;4857;1010110101
1815521;1793;1822;1021200401
2159116;3346;1909;1031100202
1668637;3624;6526;1071000201
1599842;2211;5404;1020110104
1878590;2046;5511;1020000103
1283037;1459;5137;1010110104
1799723;1459;4883;1010110101
1359949;5942;1786;1051300704
2114535;3462;6207;1071010106
1777494;5416;3201;1040900212
1235314;2323;5511;1020000105
2831344;1459;5059;1010110103
1674036;2186;5511;1020000104
1198482;1948;5511;1020000102
1674099;2060;5511;1020000103
2036567;1945;4173;1020600202
1783785;2232;6479;1070710205
1275217;5149;2388;1041300502
2090384;5135;2272;1041410102
1659774;4715;2180;1041400302
1753222;4562;2371;1041300701
1753218;4573;2371;1041300701
2140185;4596;2371;1041300701
1887133;5029;2187;1041400501
2027962;5003;2388;1041300501
2142443;5261;2070;1041510303
2137520;5094;2070;1041510301
1568642;2932;1073;1031200102
1890774;3165;5789;1070910201
1805775;5226;2388;1041300503
1664316;4259;2692;1041210102
1594307;4281;2692;1041210102
2112396;4915;4051;1040610107
1674133;2077;5511;1020000104
1783894;2232;6464;1070710205
1620466;1459;4952;1010110102
1727279;3662;4551;1030400408
2155254;2166;5056;1020200205
1922640;1976;5180;1020210102
1195836;4327;2692;1041210103
1535035;1822;5404;1020110101
6801833;4420;2788;1041110301
1745041;2416;4820;1020300106
1084325;1914;5284;1020100202
1272277;1459;5065;1010110103
1521614;2084;5056;1020200204
2168221;3642;1009;1031310203
2229416;3644;1009;1031310203
1526629;1872;5180;1020210102
1922633;1951;5180;1020210102
1532194;4238;2692;1041210102
1330677;1962;5180;1020210102
2024093;4284;2585;1041200303
1674019;2141;5511;1020000104
1769837;2232;6191;1070710203
1674307;2309;5511;1020000105
1952828;2158;5404;1020110104
1943980;1837;3823;1020810101
2110494;2295;5404;1020110105
2006734;1483;6281;1070310101
1674191;1774;5511;1020000101
1674321;1802;5511;1020000101
1017425;2131;4725;1020410104
1246799;1459;5243;1010110105
1526627;1876;5180;1020210102
