item_nr;x;y;furniture_id
1792395;3516;4377;1031500108
1731710;3524;4377;1031500108
1488587;3532;4377;1031500108
1315255;3539;4377;1031500108
2030575;3547;4377;1031500108
1468761;3555;4377;1031500108
1901145;3563;4377;1031500108
1119349;3571;4377;1031500108
1732312;6565;4611;1051110204
1772626;6590;5520;1070000410
1205440;6596;5520;1070000410
1205442;6602;5520;1070000410
1205443;6608;5520;1070000410
1315865;6615;5520;1070000410
2043598;6621;5520;1070000410
1100169;6627;5520;1070000410
1100172;6633;5520;1070000410
1043980;6640;5520;1070000410
1100185;6646;5520;1070000410
1100366;6652;5520;1070000410
1100202;6658;5520;1070000410
1100197;6665;5520;1070000410
1818935;6671;5520;1070000410
1621247;6677;5520;1070000410
1237593;6683;5520;1070000410
1748838;6398;6043;1070300103
1388432;6398;6052;1070300103
1756524;6398;6061;1070300103
1618591;6398;6070;1070300103
1798779;6398;6079;1070300103
1878296;6398;6089;1070300103
1972364;6398;6098;1070300103
1885012;6398;6107;1070300103
1544931;6398;6116;1070300103
1544932;6398;6125;1070300103
1878297;6398;6134;1070300103
1315866;6498;5520;1070000409
1315867;6506;5520;1070000409
1855602;6513;5520;1070000409
1855604;6521;5520;1070000409
1855607;6529;5520;1070000409
2027302;2555;4355;1021800108
2027299;2572;4355;1021800108
1829236;2589;4355;1021800108
1749418;2606;4355;1021800108
1110336;6537;5520;1070000409
1105348;6544;5520;1070000409
1100112;6552;5520;1070000409
1114769;6560;5520;1070000409
1100151;6567;5520;1070000409
1833816;6575;5520;1070000409
1100073;6583;5520;1070000409
1738998;5699;5402;1051410101
1591123;5713;5402;1051410101
1656821;5727;5402;1051410101
1084739;5742;5402;1051410101
1799115;5756;5402;1051410101
1328729;5770;5402;1051410101
1980315;5784;5402;1051410101
1461841;6390;5520;1070000408
1918554;6398;5520;1070000408
2012690;6406;5520;1070000408
1933275;6413;5520;1070000408
1946759;6421;5520;1070000408
1100145;6429;5520;1070000408
1284645;6437;5520;1070000408
1100721;6444;5520;1070000408
1100149;6452;5520;1070000408
1101167;6460;5520;1070000408
1290706;6467;5520;1070000408
1014956;6475;5520;1070000408
1218418;6483;5520;1070000408
1771296;3160;4377;1031500105
1307766;3180;4377;1031500105
1766067;3200;4377;1031500105
1316715;3220;4377;1031500105
1781092;3240;4377;1031500105
1884430;1832;4148;1021700102
1808785;1894;4148;1021700102
1209011;2857;4377;1031500102
1936972;2871;4377;1031500102
1318259;2885;4377;1031500102
1152557;2900;4377;1031500102
1661245;2914;4377;1031500102
1268931;2928;4377;1031500102
1889986;2942;4377;1031500102
1267048;2760;4377;1031500101
1991738;2780;4377;1031500101
1832466;2800;4377;1031500101
1216258;2820;4377;1031500101
2027199;2840;4377;1031500101
1931397;3254;4377;1031500106
2017535;3263;4377;1031500106
1751260;3272;4377;1031500106
1731703;3281;4377;1031500106
1661248;3290;4377;1031500106
1771296;3300;4377;1031500106
1778234;3309;4377;1031500106
2021957;3318;4377;1031500106
1335371;3327;4377;1031500106
1307766;3336;4377;1031500106
1766067;3345;4377;1031500106
1236234;2859;4794;1031700102
1468787;2867;4794;1031700102
1468788;2875;4794;1031700102
1053624;2884;4794;1031700102
1705533;2892;4794;1031700102
1520896;2900;4794;1031700102
2041382;2909;4794;1031700102
2041381;2917;4794;1031700102
1520898;2925;4794;1031700102
2041380;2934;4794;1031700102
1736439;2942;4794;1031700102
1520899;2950;4794;1031700102
2012695;6290;5520;1070000407
1961603;6297;5520;1070000407
2018615;6303;5520;1070000407
2035904;6310;5520;1070000407
1933277;6317;5520;1070000407
1218418;6323;5520;1070000407
1014956;6330;5520;1070000407
1014957;6337;5520;1070000407
1290707;6343;5520;1070000407
1195054;6350;5520;1070000407
1104603;6357;5520;1070000407
1116758;6363;5520;1070000407
1037577;6370;5520;1070000407
1100181;6377;5520;1070000407
1113990;6383;5520;1070000407
1904972;5693;5520;1070000401
1990070;5705;5520;1070000401
1990068;5718;5520;1070000401
1990067;5730;5520;1070000401
1990069;5743;5520;1070000401
1826311;5755;5520;1070000401
1901854;5768;5520;1070000401
1995655;5780;5520;1070000401
1532268;6398;5941;1070300102
1544932;6398;5946;1070300102
1878297;6398;5950;1070300102
1908837;6398;5955;1070300102
1544931;6398;5960;1070300102
1777446;6398;5965;1070300102
1428141;6398;5970;1070300102
1544933;6398;5974;1070300102
1970550;6398;5979;1070300102
2021946;6398;5984;1070300102
2021942;6398;5989;1070300102
2021948;6398;5993;1070300102
2021960;6398;5998;1070300102
1798783;6398;6003;1070300102
1798777;6398;6008;1070300102
1798775;6398;6012;1070300102
1798774;6398;6017;1070300102
1428143;6398;6022;1070300102
1428138;6398;6027;1070300102
1851821;6398;6031;1070300102
1328373;6398;6036;1070300102
1695374;5794;5520;1070000402
1810764;5808;5520;1070000402
1975034;5822;5520;1070000402
1996071;5837;5520;1070000402
1991311;5851;5520;1070000402
1996075;5865;5520;1070000402
1996074;5879;5520;1070000402
2026487;2957;4794;1031700103
1934288;2963;4794;1031700103
1784497;2969;4794;1031700103
2041381;2975;4794;1031700103
2041382;2981;4794;1031700103
1782506;2987;4794;1031700103
1934287;2993;4794;1031700103
2026485;2999;4794;1031700103
1782505;3005;4794;1031700103
1782496;3010;4794;1031700103
1736441;3016;4794;1031700103
1736439;3022;4794;1031700103
1394816;3028;4794;1031700103
1684683;3034;4794;1031700103
1408521;3040;4794;1031700103
1899927;3046;4794;1031700103
1899926;3052;4794;1031700103
1874753;5893;5520;1070000403
1874755;5905;5520;1070000403
1749442;5918;5520;1070000403
1836247;5930;5520;1070000403
1847335;5943;5520;1070000403
1847334;5955;5520;1070000403
1682055;5968;5520;1070000403
1682052;5980;5520;1070000403
1752846;2216;4710;1021910105
2000752;2250;4710;1021910105
1808931;2283;4710;1021910105
1316715;3060;4377;1031500104
1624068;3080;4377;1031500104
2024008;3100;4377;1031500104
1335371;3120;4377;1031500104
1931400;3140;4377;1031500104
1855365;5995;5520;1070000404
1984190;6012;5520;1070000404
1994953;6028;5520;1070000404
1855364;6045;5520;1070000404
1758831;6062;5520;1070000404
1837787;6078;5520;1070000404
1438848;6188;5520;1070000406
1195403;6192;5520;1070000406
1391236;6196;5520;1070000406
1542321;6200;5520;1070000406
1987147;6204;5520;1070000406
1327576;6208;5520;1070000406
1518179;6212;5520;1070000406
1488855;6215;5520;1070000406
1328758;6219;5520;1070000406
1834286;6223;5520;1070000406
1594447;6227;5520;1070000406
1898778;6231;5520;1070000406
1898779;6235;5520;1070000406
1209342;6238;5520;1070000406
1098020;6242;5520;1070000406
1785705;6246;5520;1070000406
1606836;6250;5520;1070000406
1687032;6254;5520;1070000406
1673220;6258;5520;1070000406
1865626;6262;5520;1070000406
1194994;6265;5520;1070000406
1518180;6269;5520;1070000406
1347830;6273;5520;1070000406
1597211;6277;5520;1070000406
1976471;6281;5520;1070000406
1836080;6285;5520;1070000406
1808782;2185;4816;1022000105
2027303;2210;4816;1022000105
1987933;2235;4816;1022000105
1987931;2260;4816;1022000105
1892769;2286;4816;1022000105
1544933;6398;5843;1070300101
1970550;6398;5852;1070300101
1618622;6398;5861;1070300101
2021960;6398;5870;1070300101
1731638;6398;5879;1070300101
1731637;6398;5889;1070300101
1731634;6398;5898;1070300101
1731636;6398;5907;1070300101
1851821;6398;5916;1070300101
2029883;6398;5925;1070300101
2029878;6398;5934;1070300101
1892625;2056;4816;1022000104
1892629;2074;4816;1022000104
1976520;2092;4816;1022000104
1597955;2110;4816;1022000104
1673367;2128;4816;1022000104
1984211;2146;4816;1022000104
1519261;2164;4816;1022000104
1889984;2960;4377;1031500103
1329175;2980;4377;1031500103
2027199;3000;4377;1031500103
1152557;3020;4377;1031500103
1209012;3040;4377;1031500103
1864045;3060;4794;1031700104
1841495;3070;4794;1031700104
1705534;3080;4794;1031700104
2041374;3090;4794;1031700104
1919674;3100;4794;1031700104
1674473;3110;4794;1031700104
1841492;3120;4794;1031700104
1919673;3130;4794;1031700104
2041373;3140;4794;1031700104
1674472;3150;4794;1031700104
1518918;5802;5402;1051410102
1591123;5822;5402;1051410102
1884695;5842;5402;1051410102
1749420;5862;5402;1051410102
1328729;5882;5402;1051410102
2205607;3162;4794;1031700105
1777793;3176;4794;1031700105
1518595;3190;4794;1031700105
1686742;3205;4794;1031700105
1815883;3219;4794;1031700105
1907069;3233;4794;1031700105
1518593;3247;4794;1031700105
1962255;6000;5402;1051410104
1150349;6017;5402;1051410104
1681418;6033;5402;1051410104
1588006;6050;5402;1051410104
1685851;6067;5402;1051410104
1666551;6083;5402;1051410104
2006303;2663;4307;1030000501
1668408;2663;4367;1030000501
1510849;6089;5520;1070000405
1130019;6093;5520;1070000405
1446811;6097;5520;1070000405
1223459;6102;5520;1070000405
1913143;6106;5520;1070000405
1629538;6110;5520;1070000405
1126524;6115;5520;1070000405
1097684;6119;5520;1070000405
2022044;6124;5520;1070000405
1310143;6128;5520;1070000405
1310141;6132;5520;1070000405
1310142;6137;5520;1070000405
1278603;6141;5520;1070000405
1199105;6145;5520;1070000405
1637417;6150;5520;1070000405
1913142;6154;5520;1070000405
1043983;6158;5520;1070000405
1292895;6163;5520;1070000405
1417637;6167;5520;1070000405
1319592;6171;5520;1070000405
1209752;6176;5520;1070000405
1122389;6180;5520;1070000405
1264864;6184;5520;1070000405
1882367;5900;5402;1051410103
1591123;5917;5402;1051410103
1518919;5933;5402;1051410103
1677024;5950;5402;1051410103
1679715;5967;5402;1051410103
1754561;5983;5402;1051410103
2036568;1779;4355;1021800102
1899437;1787;4355;1021800102
2000224;1795;4355;1021800102
1907280;1803;4355;1021800102
1907282;1811;4355;1021800102
1907279;1819;4355;1021800102
1907281;1827;4355;1021800102
2036542;1835;4355;1021800102
2036566;1843;4355;1021800102
1913234;1851;4355;1021800102
1913233;1859;4355;1021800102
1913232;1867;4355;1021800102
1913235;1875;4355;1021800102
1797392;1883;4355;1021800102
1633782;1891;4355;1021800102
6802789;6342;5402;1051410107
1314910;6404;5402;1051410108
1837861;6429;5402;1051410108
1837840;6454;5402;1051410108
1243556;6479;5402;1051410108
1921955;;;
1661331;;;
1265467;;;
1650017;3182;4267;1031410105
1570195;3188;4267;1031410105
1278120;3194;4267;1031410105
1669180;3200;4267;1031410105
1744689;3206;4267;1031410105
1531349;3212;4267;1031410105
1848810;3218;4267;1031410105
1847901;3224;4267;1031410105
1677131;3230;4267;1031410105
1684795;3235;4267;1031410105
1265467;3241;4267;1031410105
1847899;3247;4267;1031410105
1295391;3253;4267;1031410105
1804097;3259;4267;1031410105
2027554;3265;4267;1031410105
1652005;3271;4267;1031410105
1714039;3277;4267;1031410105
1316627;6198;5402;1051410106
1748967;6210;5402;1051410106
1659492;6223;5402;1051410106
1738997;6235;5402;1051410106
1659494;6248;5402;1051410106
1591979;6260;5402;1051410106
1732968;6273;5402;1051410106
2001929;6285;5402;1051410106
2018935;2305;4355;1021800106
1884431;2325;4355;1021800106
1884998;2345;4355;1021800106
1913225;2285;4355;1021800106
1837833;6608;5402;1051410110
1837840;6642;5402;1051410110
1837819;6675;5402;1051410110
1884432;2503;4355;1021800108
1984219;2537;4355;1021800108
1749418;2520;4355;1021800108
1693870;3257;4794;1031700106
1933564;3263;4794;1031700106
1314739;3268;4794;1031700106
1693868;3274;4794;1031700106
1693869;3280;4794;1031700106
1368869;3285;4794;1031700106
1952827;3291;4794;1031700106
1693871;3296;4794;1031700106
1314737;3302;4794;1031700106
1846897;3307;4794;1031700106
1693885;3313;4794;1031700106
1368872;3318;4794;1031700106
1952803;3324;4794;1031700106
1952805;3330;4794;1031700106
1603734;3335;4794;1031700106
1314756;3341;4794;1031700106
1314761;3346;4794;1031700106
1535051;3352;4794;1031700106
1243549;6498;5402;1051410109
1243550;6510;5402;1051410109
6800971;6523;5402;1051410109
1883954;6535;5402;1051410109
1749398;6548;5402;1051410109
6807653;6560;5402;1051410109
1674412;6573;5402;1051410109
1722799;6585;5402;1051410109
1676605;6505;5851;1070210101
1988343;6505;5843;1070210101
1269354;6713;6039;1070200103
2007981;6713;6047;1070200103
1824076;6713;6055;1070200103
1544743;6713;6064;1070200103
1198978;6713;6072;1070200103
1952705;6713;6080;1070200103
1380324;6713;6089;1070200103
1380638;6713;6097;1070200103
1776114;6713;6105;1070200103
1328373;6713;6114;1070200103
1762947;6713;6122;1070200103
1448996;6713;6130;1070200103
1212765;;;
1624067;;;
1907111;6505;6046;1070210103
1661878;6505;6060;1070210103
1788266;6505;6074;1070210103
1945855;6505;6089;1070210103
2009883;6505;6103;1070210103
1384871;6505;6117;1070210103
2029979;6505;6131;1070210103
1685851;6096;5402;1051410105
1316627;6105;5402;1051410105
1883445;6114;5402;1051410105
1738997;6123;5402;1051410105
1659494;6132;5402;1051410105
1748967;6142;5402;1051410105
2001929;6151;5402;1051410105
1679714;6160;5402;1051410105
1679715;6169;5402;1051410105
1883440;6178;5402;1051410105
1588006;6187;5402;1051410105
1876774;6505;5946;1070210102
1824088;6505;5960;1070210102
1555616;6505;5974;1070210102
1622262;6505;5989;1070210102
1907109;6505;6003;1070210102
1711884;6505;6017;1070210102
1622261;6505;6031;1070210102
1438184;1953;4038;1021610103
1318260;1963;4038;1021610103
1453008;1974;4038;1021610103
1306325;1984;4038;1021610103
1316794;1994;4038;1021610103
1257701;2005;4038;1021610103
1856132;2015;4038;1021610103
1374139;2026;4038;1021610103
1699989;2036;4038;1021610103
1735836;2047;4038;1021610103
1714027;2057;4038;1021610103
1121087;2068;4038;1021610103
1803711;6505;5859;1070210101
1986754;6505;5868;1070210101
1981148;6505;5876;1070210101
1622259;6505;5884;1070210101
1664860;6505;5893;1070210101
1968324;6505;5901;1070210101
1866184;6505;5909;1070210101
1866186;6505;5918;1070210101
1676605;6505;5926;1070210101
1747899;6505;5934;1070210101
1312233;3290;4267;1031410106
1265467;3310;4267;1031410106
1515484;3330;4267;1031410106
1655125;3350;4267;1031410106
1439067;3370;4267;1031410106
2054108;3357;4794;1031700107
1363413;3361;4794;1031700107
1319198;3366;4794;1031700107
1705864;3370;4794;1031700107
1705867;3375;4794;1031700107
1261132;3380;4794;1031700107
1715290;3384;4794;1031700107
1535040;3389;4794;1031700107
2054107;3393;4794;1031700107
1292354;3398;4794;1031700107
1705865;3402;4794;1031700107
1585318;3407;4794;1031700107
2054106;3411;4794;1031700107
1610237;3416;4794;1031700107
1233527;3420;4794;1031700107
1705869;3425;4794;1031700107
1705866;3430;4794;1031700107
1879518;3434;4794;1031700107
1257693;3439;4794;1031700107
1902971;3443;4794;1031700107
1879508;3448;4794;1031700107
1518593;3452;4794;1031700107
1328374;6713;5940;1070200102
2034016;6713;5950;1070200102
1748135;6713;5960;1070200102
1797571;6713;5970;1070200102
1797574;6713;5980;1070200102
1797572;6713;5990;1070200102
1659095;6713;6000;1070200102
1810802;6713;6010;1070200102
1807714;6713;6020;1070200102
1705370;6713;6030;1070200102
1909831;6191;5761;1070310101
1994400;6191;5776;1070310101
1845072;6191;5791;1070310101
1911452;6191;5806;1070310101
1721874;6191;5821;1070310101
2022468;6191;5836;1070310101
1885006;6191;5851;1070310101
1847074;6191;5867;1070310101
1324046;6713;5839;1070200101
1328371;6713;5848;1070200101
1096169;6713;5857;1070200101
1659011;6713;5866;1070200101
1797570;6713;5875;1070200101
1999567;6713;5885;1070200101
1305056;6713;5894;1070200101
1593250;6713;5903;1070200101
1390804;6713;5912;1070200101
1390801;6713;5921;1070200101
1797569;6713;5930;1070200101
1724780;3382;4267;1031410107
1817249;3387;4267;1031410107
1847900;3392;4267;1031410107
1677131;3397;4267;1031410107
1922947;3402;4267;1031410107
1669179;3407;4267;1031410107
1439067;3412;4267;1031410107
1335327;3417;4267;1031410107
1693691;3422;4267;1031410107
1883104;3427;4267;1031410107
2006303;3432;4267;1031410107
1708697;3437;4267;1031410107
1071405;3442;4267;1031410107
1212765;3447;4267;1031410107
1581017;3452;4267;1031410107
1720722;3457;4267;1031410107
2019967;3462;4267;1031410107
1314268;3467;4267;1031410107
1789666;3472;4267;1031410107
1850500;3477;4267;1031410107
1847074;6191;5881;1070310102
1885006;6191;5896;1070310102
1591411;6191;5911;1070310102
1619523;6191;5926;1070310102
1999641;6191;5941;1070310102
1999640;6191;5956;1070310102
1993362;6191;5971;1070310102
1766122;6191;5987;1070310102
1938303;1413;4795;1020010401
1790137;1413;4805;1020010401
1775730;1413;4815;1020010401
1269294;1413;4824;1020010401
1357968;1413;4834;1020010401
1323339;1413;4843;1020010401
1544432;1413;4853;1020010401
1843613;1413;4863;1020010401
2029204;1413;4872;1020010401
1956332;1413;4882;1020010401
1799723;1413;4892;1020010401
1180271;1413;4902;1020010401
1812931;1413;4911;1020010401
2030610;3457;4794;1031700108
1902898;3463;4794;1031700108
1902897;3469;4794;1031700108
2045715;3475;4794;1031700108
2045716;3481;4794;1031700108
2045714;3487;4794;1031700108
1235557;3493;4794;1031700108
2054111;3499;4794;1031700108
2054110;3505;4794;1031700108
1902969;3511;4794;1031700108
1902975;3517;4794;1031700108
1729072;3523;4794;1031700108
1902970;3529;4794;1031700108
2045718;3535;4794;1031700108
2045897;3541;4794;1031700108
2045717;3547;4794;1031700108
2045722;3553;4794;1031700108
2045721;3559;4794;1031700108
2054109;3565;4794;1031700108
1902971;3571;4794;1031700108
2045723;3577;4794;1031700108
1524440;6191;5998;1070310103
1993362;6191;6006;1070310103
1999640;6191;6015;1070310103
2000222;6191;6024;1070310103
2019434;6191;6032;1070310103
2019431;6191;6041;1070310103
2019430;6191;6049;1070310103
2019429;6191;6058;1070310103
2019436;6191;6066;1070310103
1907159;6191;6075;1070310103
1736285;6191;6084;1070310103
2000220;6191;6092;1070310103
2000217;6191;6101;1070310103
2000215;6191;6110;1070310103
1949937;3062;4936;1031710201
1809000;3122;4936;1031710201
1867793;1413;4919;1020010402
1331959;1413;4927;1020010402
1882165;1413;4935;1020010402
1432825;1413;4943;1020010402
1659336;1413;4951;1020010402
1840942;1413;4959;1020010402
1779662;1413;4966;1020010402
1009005;1413;4974;1020010402
1184575;1413;4982;1020010402
1980131;1413;4990;1020010402
2407105;1413;4998;1020010402
1798617;1413;5005;1020010402
1568152;1413;5013;1020010402
1906006;1413;5021;1020010402
1718866;1413;5029;1020010402
1906017;1413;5037;1020010402
1684589;5107;4650;1041400211
1878179;5127;4650;1041400211
1323121;5147;4650;1041400211
1526251;5167;4650;1041400211
1449819;5187;4650;1041400211
1980917;5004;4650;1041400210
1955982;5018;4650;1041400210
1213424;5032;4650;1041400210
1583018;5047;4650;1041400210
1054272;5061;4650;1041400210
1980920;5075;4650;1041400210
1243574;5089;4650;1041400210
1732318;4802;4650;1041400208
1735436;4812;4650;1041400208
2049488;4822;4650;1041400208
1733676;4832;4650;1041400208
1316487;4842;4650;1041400208
1851463;4852;4650;1041400208
1266828;4862;4650;1041400208
1882167;4872;4650;1041400208
1882169;4882;4650;1041400208
1735449;4892;4650;1041400208
1565802;1413;5293;1020010405
2830680;1413;5298;1020010405
2830913;1413;5303;1020010405
1328712;1413;5308;1020010405
1645326;1413;5313;1020010405
1749014;1413;5318;1020010405
1645317;1413;5323;1020010405
1552106;1413;5328;1020010405
1272277;1413;5333;1020010405
1287327;1413;5338;1020010405
1529927;1413;5343;1020010405
2831344;1413;5348;1020010405
1529924;1413;5353;1020010405
1906980;1413;5358;1020010405
1903053;1413;5363;1020010405
1903054;1413;5368;1020010405
2001162;1413;5373;1020010405
1817940;1413;5378;1020010405
2831479;1413;5383;1020010405
2023035;1413;5388;1020010405
1085012;1413;5394;1020010405
1025490;1413;5399;1020010405
1212272;1413;5404;1020010405
1642940;1413;5409;1020010405
1948414;1413;5414;1020010405
1990498;3157;4936;1031710202
1960456;3168;4936;1031710202
1809001;3179;4936;1031710202
1964454;3190;4936;1031710202
1950118;3201;4936;1031710202
1990499;3212;4936;1031710202
1815883;3222;4936;1031710202
1899929;3233;4936;1031710202
1990501;3244;4936;1031710202
1950117;3256;4936;1031710202
1964452;3267;4936;1031710202
2024297;6086;6002;1070400103
1882427;6086;6014;1070400103
1882431;6086;6026;1070400103
1804385;6086;6038;1070400103
1996299;6086;6050;1070400103
1805096;6086;6062;1070400103
2000289;6086;6074;1070400103
1730270;6086;6086;1070400103
1997516;6086;6098;1070400103
1853972;6086;6110;1070400103
1882176;4502;4650;1041400205
1691059;4512;4650;1041400205
1733393;4522;4650;1041400205
2024716;4532;4650;1041400205
1523108;4542;4650;1041400205
1523143;4552;4650;1041400205
1523134;4562;4650;1041400205
1993186;4572;4650;1041400205
1452418;4582;4650;1041400205
1977361;4592;4650;1041400205
1907155;6191;6119;1070310104
1736285;6191;6129;1070310104
2019429;6191;6139;1070310104
2037092;6191;6149;1070310104
1947401;6191;6159;1070310104
2037089;6191;6169;1070310104
2037090;6191;6179;1070310104
2037091;6191;6189;1070310104
2037093;6191;6199;1070310104
1947400;6191;6209;1070310104
1947403;6191;6219;1070310104
1665488;6191;6229;1070310104
1801937;6086;6126;1070400104
2040364;6086;6146;1070400104
1665488;6086;6166;1070400104
1996298;6086;6186;1070400104
2000210;6086;6206;1070400104
2000211;6086;6226;1070400104
1137357;1411;3878;1020010304
1829242;1411;3880;1020010304
1829236;1411;3882;1020010304
1829234;1411;3883;1020010304
1137332;1411;3885;1020010304
1137350;1411;3886;1020010304
1137319;1411;3888;1020010304
1137320;1411;3890;1020010304
1137311;1411;3891;1020010304
1137314;1411;3893;1020010304
1137352;1411;3895;1020010304
1137348;1411;3896;1020010304
1829235;1411;3898;1020010304
1829232;1411;3899;1020010304
2030190;1411;3901;1020010304
2030184;1411;3903;1020010304
1306459;1411;3904;1020010304
1198728;1411;3906;1020010304
1602913;1411;3908;1020010304
1602923;1411;3909;1020010304
1306455;1411;3911;1020010304
1306456;1411;3912;1020010304
1306460;1411;3914;1020010304
1198729;1411;3916;1020010304
1198730;1411;3917;1020010304
1306466;1411;3919;1020010304
1198727;1411;3921;1020010304
1306463;1411;3922;1020010304
1602895;1411;3924;1020010304
1306457;1411;3925;1020010304
1641737;1411;3927;1020010304
1602920;1411;3929;1020010304
1602902;1411;3930;1020010304
1602909;1411;3932;1020010304
2030187;1411;3934;1020010304
2030188;1411;3935;1020010304
2030180;1411;3937;1020010304
2030179;1411;3938;1020010304
2030178;1411;3940;1020010304
1883855;1411;3942;1020010304
1602914;1411;3943;1020010304
1602897;1411;3945;1020010304
1602899;1411;3947;1020010304
1306462;1411;3948;1020010304
1306467;1411;3950;1020010304
1306470;1411;3951;1020010304
1306465;1411;3953;1020010304
1306469;1411;3955;1020010304
1916972;1411;3956;1020010304
1602891;1411;3958;1020010304
1602892;1411;3960;1020010304
1602890;1411;3961;1020010304
1602889;1411;3963;1020010304
1916971;1411;3964;1020010304
1306464;1411;3966;1020010304
1602900;1411;3968;1020010304
1602888;1411;3969;1020010304
1137339;1411;3971;1020010304
1137337;1411;3973;1020010304
1137335;1411;3974;1020010304
1137333;1411;3976;1020010304
1602921;1411;3977;1020010304
1602911;1411;3979;1020010304
1602915;1411;3981;1020010304
1602916;1411;3983;1020010304
1602906;1411;3984;1020010304
1602905;1411;3986;1020010304
1602904;1411;3988;1020010304
1602910;1411;3989;1020010304
1602912;1411;3991;1020010304
2030170;1411;3992;1020010304
2030169;1411;3994;1020010304
2030189;1411;3996;1020010304
2030181;1411;3997;1020010304
2030182;1411;3999;1020010304
2030183;1411;4001;1020010304
2030173;1411;4002;1020010304
1883999;4902;4650;1041400209
1437535;4912;4650;1041400209
1264846;4922;4650;1041400209
2016333;4932;4650;1041400209
1262938;4942;4650;1041400209
1858406;4952;4650;1041400209
1175011;4962;4650;1041400209
1725640;4972;4650;1041400209
1993184;4982;4650;1041400209
1694050;4992;4650;1041400209
1317688;4702;4650;1041400207
6020355;4712;4650;1041400207
1264847;4722;4650;1041400207
1669854;4732;4650;1041400207
6020303;4742;4650;1041400207
1597172;4752;4650;1041400207
1694053;4762;4650;1041400207
1437536;4772;4650;1041400207
2024712;4782;4650;1041400207
1883996;4792;4650;1041400207
2007838;3081;4267;1031410104
1426763;3085;4267;1031410104
1720727;3089;4267;1031410104
1643865;3093;4267;1031410104
1967723;3096;4267;1031410104
1896023;3100;4267;1031410104
1562351;3104;4267;1031410104
1791981;3107;4267;1031410104
1650017;3111;4267;1031410104
1677126;3115;4267;1031410104
1896040;3118;4267;1031410104
2007837;3122;4267;1031410104
1426762;3126;4267;1031410104
1883100;3130;4267;1031410104
1255655;3133;4267;1031410104
1468788;3137;4267;1031410104
1562352;3141;4267;1031410104
1702915;3144;4267;1031410104
1954745;3148;4267;1031410104
2016174;3152;4267;1031410104
1994380;3155;4267;1031410104
1468791;3159;4267;1031410104
2021953;3163;4267;1031410104
1979832;3167;4267;1031410104
1634093;3170;4267;1031410104
1856132;3174;4267;1031410104
1145020;3178;4267;1031410104
1671270;4609;4650;1041400206
1659505;4634;4650;1041400206
2008772;4659;4650;1041400206
1963376;4684;4650;1041400206
1218726;1413;5544;1020010407
1235540;1413;5552;1020010407
1870816;1413;5560;1020010407
1838676;1413;5568;1020010407
1179917;1413;5576;1020010407
1056521;1413;5584;1020010407
1567475;1413;5591;1020010407
1949928;1413;5599;1020010407
1904756;1413;5607;1020010407
1771518;1413;5615;1020010407
1279010;1413;5623;1020010407
1507572;1413;5630;1020010407
1904761;1413;5638;1020010407
1213612;1413;5646;1020010407
1325476;1413;5654;1020010407
1409292;1413;5662;1020010407
1733677;4409;4650;1041400204
1674996;4434;4650;1041400204
1580761;4459;4650;1041400204
1735438;4484;4650;1041400204
1289272;4305;4650;1041400203
1858401;4322;4650;1041400203
1060505;4338;4650;1041400203
1858402;4355;4650;1041400203
1883987;4372;4650;1041400203
1961810;4388;4650;1041400203
1996298;6086;5882;1070400102
1853972;6086;5896;1070400102
2014161;6086;5909;1070400102
1739623;6086;5922;1070400102
1739622;6086;5936;1070400102
1812959;6086;5949;1070400102
1752404;6086;5962;1070400102
1752419;6086;5976;1070400102
2014162;6086;5989;1070400102
1813178;3278;4936;1031710203
1960461;3290;4936;1031710203
1949950;3302;4936;1031710203
1813174;3314;4936;1031710203
1964460;3326;4936;1031710203
1949395;3338;4936;1031710203
1899919;3350;4936;1031710203
1813175;3362;4936;1031710203
1964459;3374;4936;1031710203
1964463;3386;4936;1031710203
1963370;4204;4650;1041400202
1175010;4218;4650;1041400202
1151198;4232;4650;1041400202
1305192;4247;4650;1041400202
1939565;4261;4650;1041400202
2024713;4275;4650;1041400202
1675141;4289;4650;1041400202
1775894;6086;5766;1070400101
1783542;6086;5786;1070400101
1752405;6086;5806;1070400101
1909865;6086;5826;1070400101
2014162;6086;5846;1070400101
2014161;6086;5866;1070400101
1963682;3467;4938;1031710301
1813171;3481;4938;1031710301
1809002;3494;4938;1031710301
1960907;3507;4938;1031710301
1949942;3521;4938;1031710301
1899919;3534;4938;1031710301
1963683;3547;4938;1031710301
1949941;3561;4938;1031710301
1960902;3574;4938;1031710301
1939563;4104;4650;1041400201
1808164;4118;4650;1041400201
1738510;4132;4650;1041400201
1980328;4147;4650;1041400201
1888235;4161;4650;1041400201
1896206;4175;4650;1041400201
2008770;4189;4650;1041400201
1797652;3585;4938;1031710302
1797648;3593;4938;1031710302
1953679;3601;4938;1031710302
1952442;3609;4938;1031710302
1949937;3617;4938;1031710302
1953677;3625;4938;1031710302
1899919;3633;4938;1031710302
1894799;3641;4938;1031710302
1301633;3649;4938;1031710302
1797650;3657;4938;1031710302
1953682;3665;4938;1031710302
1953676;3673;4938;1031710302
1797647;3681;4938;1031710302
1952441;3689;4938;1031710302
1952438;3697;4938;1031710302
1387960;4131;4968;1041510201
1362147;4142;4968;1041510201
1362158;4153;4968;1041510201
1377287;4164;4968;1041510201
1358952;4176;4968;1041510201
1691037;4187;4968;1041510201
1808167;4198;4968;1041510201
1487906;4209;4968;1041510201
